empty-32-32.map empty-32-32-even-4.scen 4 1
random-32-32-10.map random-32-32-10-even-1.scen 4 1
random-32-32-10.map random-32-32-10-even-1.scen 5 1
random-32-32-10.map random-32-32-10-even-3.scen 3 2
random-32-32-10.map random-32-32-10-even-3.scen 4 2
random-32-32-10.map random-32-32-10-even-3.scen 5 3
random-32-32-10.map random-32-32-10-even-3.scen 6 3
random-32-32-10.map random-32-32-10-even-3.scen 7 3
random-32-32-10.map random-32-32-10-even-4.scen 3 2
random-32-32-10.map random-32-32-10-even-4.scen 4 2
random-32-32-10.map random-32-32-10-even-4.scen 5 2
random-32-32-10.map random-32-32-10-even-4.scen 6 3
random-32-32-10.map random-32-32-10-even-5.scen 7 3
random-32-32-20.map random-32-32-20-even-1.scen 6 3
random-32-32-20.map random-32-32-20-even-3.scen 6 1
random-32-32-20.map random-32-32-20-even-3.scen 7 1
random-32-32-20.map random-32-32-20-even-5.scen 4 2
room-32-32-4.map room-32-32-4-even-1.scen 2 1
room-32-32-4.map room-32-32-4-even-1.scen 3 1
room-32-32-4.map room-32-32-4-even-2.scen 4 1
room-32-32-4.map room-32-32-4-even-2.scen 5 1
